https://github.com/apache/camel/commit/9d0603f952da6b555bcba36e1721b44a5753ccdf,,,,,,,
Refactoring Type,Tool Results,Manual Results,,,,,
Change Return Type,0,0,,,,,
Extract And Move Method,0,0,,,,,
Modify Class Annotation,0,0,,,,,
Inline Variable,0,0,,,,,
Change Attribute Type,0,0,,,,,
Modify Attribute Annotation,0,1,,17829T,,,
Extract Superclass,0,0,,,,,
Replace Attribute,0,0,,,,,
Move Class,0,0,,,,,
Move Attribute,0,0,,,,,
Extract Subclass,0,0,,,,,
Move And Inline Method,0,0,,,,,
Move Method,2,2,,,,,
Merge Attribute,0,0,,,,,
Push Down Attribute,0,0,,,,,
Pull Up Attribute,0,0,,,,,
Remove Parameter,0,0,,,,,
Modify Method Annotation,1,5,, components/camel-kudu/src/test/java/org/apache/camel/component/kudu/AbstractKuduTest.java (80),17753,17984T,18029T
Rename Variable,0,0,,,,,
Split Variable,0,0,,,,,
Rename Attribute,0,0,,,,,
Replace Variable With Attribute,0,0,,,,,
Extract Class,1,1,,,,,
Remove Variable Annotation,0,0,,,,,
Add Variable Annotation,0,0,,,,,
Move Source Folder,0,0,,,,,
Push Down Method,0,0,,,,,
Rename Class,0,0,,,,,
Extract Attribute,0,0,,,,,
Add Parameter Annotation,0,0,,,,,
Add Parameter,0,0,,,,,
Merge Variable,0,0,,,,,
Split Attribute,0,0,,,,,
Extract Interface,0,0,,,,,
Extract Variable,0,0,,,,,
Remove Parameter Annotation,0,0,,,,,
Modify Parameter Annotation,0,0,,,,,
Pull Up Method,0,0,,,,,
Add Attribute Annotation,1,0,,17829F,,,
Rename Parameter,0,0,,,,,
Split Parameter,0,0,,,,,
Remove Method Annotation,4,0,,17715F,17791F,18067F,
Add Class Annotation,0,0,,,,,
Extract Method,0,0,,,,,
Remove Attribute Annotation,1,0,,17867F,,,
Change Package,0,0,,,,,
Remove Class Annotation,0,0,,,,,
Reorder Parameter,0,0,,,,,
Move And Rename Method,0,0,,,,,
Inline Method,0,0,,,,,
Rename Method,0,0,,,,,
Add Method Annotation,4,0,,17675F (It is modify),17753F,17984F,18029F
Change Parameter Type,0,0,,,,,
Merge Parameter,0,0,,,,,
Move And Rename Class,0,0,,,,,
Move And Rename Attribute,0,0,,,,,
Change Variable Type,0,0,,,,,
Parameterize Variable,0,0,,,,,
Modify Variable Annotation,0,0,,,,,
total,14,9,,,,,
