https://github.com/apache/hive/commit/2dfd8457b7ee415f1b28c5de2650b3f2457f20ea,,,
Refactoring Type,Tool Results,Manual Results,
Change Return Type,2,2,
Extract And Move Method,0,0,
Modify Class Annotation,0,0,
Inline Variable,0,0,
Change Attribute Type,3,3,
Modify Attribute Annotation,0,0,
Extract Superclass,0,0,
Replace Attribute,0,0,
Move Class,7,7,
Move Attribute,0,0,
Extract Subclass,0,0,
Move And Inline Method,0,0,
Move Method,0,0,
Merge Attribute,0,0,
Push Down Attribute,0,0,
Pull Up Attribute,0,0,
Remove Parameter,1,1,
Modify Method Annotation,0,0,
Rename Variable,0,0,
Split Variable,0,0,
Rename Attribute,0,0,
Replace Variable With Attribute,0,0,
Extract Class,0,0,
Remove Variable Annotation,0,0,
Add Variable Annotation,0,0,
Move Source Folder,1,1,
Push Down Method,0,0,
Rename Class,0,0,
Extract Attribute,0,0,
Add Parameter Annotation,0,0,
Add Parameter,0,0,
Merge Variable,0,0,
Split Attribute,0,0,
Extract Interface,1,0,didn't see any extraction from VectorReaderImpl.java
Extract Variable,0,0,
Remove Parameter Annotation,0,0,
Modify Parameter Annotation,0,0,
Pull Up Method,0,0,
Add Attribute Annotation,0,0,
Rename Parameter,0,0,
Split Parameter,0,0,
Remove Method Annotation,1,1,
Add Class Annotation,0,0,
Extract Method,0,0,
Remove Attribute Annotation,0,0,
Change Package,2,2,
Remove Class Annotation,0,0,
Reorder Parameter,0,0,
Move And Rename Method,0,0,
Inline Method,1,1,
Rename Method,0,0,
Add Method Annotation,0,0,
Change Parameter Type,2,2,
Merge Parameter,0,0,
Move And Rename Class,5,5,
Move And Rename Attribute,0,0,
Change Variable Type,0,0,
Parameterize Variable,0,0,
Modify Variable Annotation,0,0,
total,26,25,
