https://github.com/apache/mahout/commit/7c0da9029832e3e1f2e5313cdd7e42cbff541e04,,,,,
Refactoring Type,Tool Results,Manual Results,,,
Change Return Type,0,0,,,
Extract And Move Method,0,0,,,
Modify Class Annotation,0,0,,,
Inline Variable,0,0,,,
Change Attribute Type,0,0,,,
Modify Attribute Annotation,0,0,,,
Extract Superclass,0,0,,,
Replace Attribute,0,0,,,
Move Class,0,0,,,
Move Attribute,0,0,,,
Extract Subclass,0,0,,,
Move And Inline Method,0,0,,,
Move Method,0,0,,,
Merge Attribute,0,0,,,
Push Down Attribute,0,0,,,
Pull Up Attribute,0,0,,,
Remove Parameter,1,5,,integration/src/main/java/org/apache/mahout/text/SequenceFilesFromDirectory.java,52
Modify Method Annotation,0,0,,,
Rename Variable,0,0,,,
Split Variable,0,0,,,
Rename Attribute,0,0,,,
Replace Variable With Attribute,0,0,,,
Extract Class,0,0,,,
Remove Variable Annotation,0,0,,,
Add Variable Annotation,0,0,,,
Move Source Folder,0,0,,,
Push Down Method,0,0,,,
Rename Class,0,0,,,
Extract Attribute,0,0,,,
Add Parameter Annotation,0,0,,,
Add Parameter,2,3,,integration/src/main/java/org/apache/mahout/text/SequenceFilesFromDirectory.java,60
Merge Variable,0,0,,,
Split Attribute,0,0,,,
Extract Interface,0,0,,,
Extract Variable,0,0,,,
Remove Parameter Annotation,0,0,,,
Modify Parameter Annotation,0,0,,,
Pull Up Method,0,0,,,
Add Attribute Annotation,0,0,,,
Rename Parameter,0,0,,,
Split Parameter,0,0,,,
Remove Method Annotation,0,0,,,
Add Class Annotation,0,0,,,
Extract Method,0,0,,,
Remove Attribute Annotation,0,0,,,
Change Package,0,0,,,
Remove Class Annotation,0,0,,,
Reorder Parameter,0,0,,,
Move And Rename Method,0,0,,,
Inline Method,1,0,,7700,basically they changed the method parameters and overided it
Rename Method,0,0,,,
Add Method Annotation,0,0,,,
Change Parameter Type,0,0,,,
Merge Parameter,0,0,,,
Move And Rename Class,0,0,,,
Move And Rename Attribute,0,0,,,
Change Variable Type,0,0,,,
Parameterize Variable,0,0,,,
Modify Variable Annotation,0,0,,,
total,4,8,,,
