https://github.com/apache/james-project/commit/9ed94118890545a96bf1e99309f0a6e966fc1f90,,,
Refactoring Type,Tool Results,Manual Results,
Change Return Type,0,0,
Extract And Move Method,0,0,
Modify Class Annotation,0,0,
Inline Variable,0,0,
Change Attribute Type,4,4,
Modify Attribute Annotation,0,0,
Extract Superclass,0,0,
Replace Attribute,0,0,
Move Class,0,0,
Move Attribute,0,0,
Extract Subclass,0,0,
Move And Inline Method,0,0,
Move Method,0,0,
Merge Attribute,0,0,
Push Down Attribute,0,0,
Pull Up Attribute,0,0,
Remove Parameter,0,0,
Modify Method Annotation,0,0,
Rename Variable,0,0,
Split Variable,0,0,
Rename Attribute,4,4,
Replace Variable With Attribute,0,0,
Extract Class,0,0,
Remove Variable Annotation,0,0,
Add Variable Annotation,0,0,
Move Source Folder,0,0,
Push Down Method,0,0,
Rename Class,1,1,
Extract Attribute,0,0,
Add Parameter Annotation,0,0,
Add Parameter,0,0,
Merge Variable,0,0,
Split Attribute,0,0,
Extract Interface,0,0,
Extract Variable,0,0,
Remove Parameter Annotation,0,0,
Modify Parameter Annotation,0,0,
Pull Up Method,0,0,
Add Attribute Annotation,0,0,
Rename Parameter,4,4,
Split Parameter,0,0,
Remove Method Annotation,0,0,
Add Class Annotation,0,0,
Extract Method,0,0,
Remove Attribute Annotation,0,0,
Change Package,0,0,
Remove Class Annotation,0,0,
Reorder Parameter,0,0,
Move And Rename Method,0,0,
Inline Method,0,0,
Rename Method,0,1,HttpClient.java 40
Add Method Annotation,0,0,
Change Parameter Type,4,4,
Merge Parameter,0,0,
Move And Rename Class,0,0,
Move And Rename Attribute,0,0,
Change Variable Type,0,0,
Parameterize Variable,0,0,
Modify Variable Annotation,0,0,
total,17,18,
